method_name,n_assets,initial_wealth,target_hit_rate,expected_shortfall,mean_turnover
nn_mlp_deep,10,0.95,0.6666666666666666,0.011476598243939666,0.047653455297578425
nn_pinn,10,0.95,0.6666666666666666,0.011915127518411213,0.04999486729502674
nn_bsde,10,0.95,0.6666666666666666,0.012111437687468887,0.0472950624329024
baseline_mean_variance,10,0.95,0.6666666666666666,0.0176771627826857,0.0
fd_hjb_viscosity,10,0.95,0.6666666666666666,0.05267127041278387,0.1965113464200724
baseline_cash,10,0.95,0.0,0.0308087269745847,0.0
nn_mlp_deep,20,0.8,0.6,0.05883634449404927,0.003274633654234847
nn_transformer,20,0.8,0.4,0.09896659367517549,0.024349715779628214
nn_mlp_shared,20,0.8,0.3333333333333333,0.09350102859600098,0.06582644075741072
nn_recurrent,20,0.8,0.3333333333333333,0.1076136055041506,0.00960851945227642
nn_bsde,20,0.8,0.3333333333333333,0.1182198010148482,0.06764019595060924
nn_pinn,20,0.8,0.3333333333333333,0.12254611209101997,0.07147241370057332
fd_hjb_viscosity,20,0.8,0.3333333333333333,0.13967010085918521,0.34782608695652173
baseline_mean_variance,20,0.8,0.0,0.11968185075612303,0.0
baseline_equal_weight,20,0.8,0.0,0.13540742712664697,0.0
baseline_cash,20,0.8,0.0,0.1838389279785975,0.0
fd_hjb_viscosity,20,0.9,1.0,0.0,0.18840579710144922
nn_mlp_shared,20,0.9,0.6666666666666666,0.00424049790727046,0.05847169435471235
nn_transformer,20,0.9,0.6666666666666666,0.01163798318885296,0.056878049594292754
nn_mlp_deep,20,0.9,0.6666666666666666,0.01603935592502884,0.025939234121808166
baseline_mean_variance,20,0.9,0.6666666666666666,0.05778987418690193,0.0
nn_recurrent,20,0.9,0.4666666666666667,0.011072587988089041,0.01073198870294284
nn_pinn,20,0.9,0.4,0.024822032358613754,0.06199373376312782
nn_bsde,20,0.9,0.3333333333333333,0.025467597751079433,0.05977788905991049
baseline_equal_weight,20,0.9,0.3333333333333333,0.0409769003578745,0.0
baseline_cash,20,0.9,0.0,0.0818187939759219,0.0
nn_recurrent,20,0.95,1.0,0.0,0.011669626131744841
nn_mlp_deep,20,0.95,1.0,0.0,0.027563533562081174
nn_transformer,20,0.95,0.9333333333333333,0.00025745279314460666,0.04784358003445848
nn_mlp_shared,20,0.95,0.9333333333333333,0.0021648571072346665,0.057926958834805704
nn_pinn,20,0.95,0.6666666666666666,0.004740520928868607,0.056626356669121206
nn_bsde,20,0.95,0.6666666666666666,0.005399246275460726,0.053242956675535046
baseline_equal_weight,20,0.95,0.6666666666666666,0.008113033688458733,0.0
baseline_mean_variance,20,0.95,0.6666666666666666,0.04248190423432244,0.0
fd_hjb_viscosity,20,0.95,0.6666666666666666,0.118208074251762,0.2608695652173913
baseline_cash,20,0.95,0.0,0.0308087269745847,0.0
