method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008458569645881653,1
baseline,baseline_cash,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009121596813201904,1
baseline,baseline_cash,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053376704454422,1
baseline,baseline_cash,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008821487426757812,1
baseline,baseline_cash,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005392171442508698,1
baseline,baseline_cash,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003640875220298767,1
baseline,baseline_cash,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036372244358062744,1
baseline,baseline_cash,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008821673691272736,1
baseline,baseline_cash,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036783143877983093,1
baseline,baseline_cash,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035898759961128235,1
baseline,baseline_cash,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038727372884750366,1
baseline,baseline_cash,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000356283038854599,1
baseline,baseline_cash,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037374719977378845,1
baseline,baseline_cash,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009088516235351562,1
baseline,baseline_cash,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015209317207336,1
baseline,baseline_cash,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000819627195596695,1
baseline,baseline_cash,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036277249455451965,1
baseline,baseline_cash,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035775452852249146,1
baseline,baseline_cash,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021633557975292206,1
baseline,baseline_cash,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006003901362419128,1
baseline,baseline_cash,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005606822669506073,1
baseline,baseline_cash,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000820554792881012,1
baseline,baseline_cash,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003776364028453827,1
baseline,baseline_cash,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005455762147903442,1
baseline,baseline_cash,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000367630273103714,1
baseline,baseline_cash,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037282705307006836,1
baseline,baseline_cash,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036164745688438416,1
baseline,baseline_cash,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000361468642950058,1
baseline,baseline_cash,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003575533628463745,1
baseline,baseline_cash,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009185560047626495,1
baseline,baseline_cash,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719583809375763,1
baseline,baseline_cash,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008598081767559052,1
baseline,baseline_cash,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008859783411026001,1
baseline,baseline_cash,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008041039109230042,1
baseline,baseline_cash,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003663673996925354,1
baseline,baseline_cash,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003926083445549011,1
baseline,baseline_cash,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007281973958015442,1
baseline,baseline_cash,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009504780173301697,1
baseline,baseline_cash,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005309917032718658,1
baseline,baseline_cash,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036485493183135986,1
baseline,baseline_cash,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003155618906021118,1
baseline,baseline_cash,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008226111531257629,1
baseline,baseline_cash,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000697694718837738,1
baseline,baseline_cash,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007121153175830841,1
baseline,baseline_cash,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038951262831687927,1
baseline,baseline_cash,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035784393548965454,1
baseline,baseline_cash,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011872462928295135,1
baseline,baseline_cash,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006929151713848114,1
baseline,baseline_cash,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007948987185955048,1
baseline,baseline_equal_weight,10,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0776730215454948,1.0776730215454948,1.0776730215454948,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652223,0.04685231609983853,0.0004797503352165222,1
baseline,baseline_equal_weight,10,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0776730215454948,1.0776730215454948,1.0776730215454948,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652223,0.04685231609983853,0.00034988299012184143,1
baseline,baseline_equal_weight,10,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0776730215454948,1.0776730215454948,1.0776730215454948,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652223,0.04685231609983853,0.0008788369596004486,1
baseline,baseline_equal_weight,10,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0776730215454948,1.0776730215454948,1.0776730215454948,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652223,0.04685231609983853,0.000859428197145462,1
baseline,baseline_equal_weight,10,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0776730215454948,1.0776730215454948,1.0776730215454948,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652223,0.04685231609983853,0.0008343607187271118,1
baseline,baseline_equal_weight,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2123821492386817,1.2123821492386817,1.2123821492386817,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652234,0.04685231609983864,0.0003506876528263092,1
baseline,baseline_equal_weight,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2123821492386817,1.2123821492386817,1.2123821492386817,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652234,0.04685231609983864,0.00036404654383659363,1
baseline,baseline_equal_weight,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2123821492386817,1.2123821492386817,1.2123821492386817,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652234,0.04685231609983864,0.0007716752588748932,1
baseline,baseline_equal_weight,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2123821492386817,1.2123821492386817,1.2123821492386817,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652234,0.04685231609983864,0.00038925930857658386,1
baseline,baseline_equal_weight,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2123821492386817,1.2123821492386817,1.2123821492386817,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.021493374673652234,0.04685231609983864,0.0003448687493801117,1
baseline,baseline_equal_weight,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2797367130852744,1.2797367130852744,1.2797367130852744,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02149337467365224,0.04685231609983864,0.00035199522972106934,1
baseline,baseline_equal_weight,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2797367130852744,1.2797367130852744,1.2797367130852744,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02149337467365224,0.04685231609983864,0.0006635524332523346,1
baseline,baseline_equal_weight,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2797367130852744,1.2797367130852744,1.2797367130852744,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02149337467365224,0.04685231609983864,0.0007374919950962067,1
baseline,baseline_equal_weight,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2797367130852744,1.2797367130852744,1.2797367130852744,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02149337467365224,0.04685231609983864,0.000507403165102005,1
baseline,baseline_equal_weight,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2797367130852744,1.2797367130852744,1.2797367130852744,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02149337467365224,0.04685231609983864,0.0003401525318622589,1
baseline,baseline_equal_weight,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.00035933032631874084,1
baseline,baseline_equal_weight,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0009304769337177277,1
baseline,baseline_equal_weight,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0009283497929573059,1
baseline,baseline_equal_weight,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.00035368651151657104,1
baseline,baseline_equal_weight,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0005522556602954865,1
baseline,baseline_equal_weight,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.00037593021988868713,1
baseline,baseline_equal_weight,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.00040044263005256653,1
baseline,baseline_equal_weight,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0006969980895519257,1
baseline,baseline_equal_weight,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0003579631447792053,1
baseline,baseline_equal_weight,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.000505838543176651,1
baseline,baseline_equal_weight,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0003549903631210327,1
baseline,baseline_equal_weight,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.00034857168793678284,1
baseline,baseline_equal_weight,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0003442838788032532,1
baseline,baseline_equal_weight,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0008862502872943878,1
baseline,baseline_equal_weight,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0007938072085380554,1
baseline,baseline_equal_weight,20,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.066869201044624,1.066869201044624,1.066869201044624,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.00035378336906433105,1
baseline,baseline_equal_weight,20,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.066869201044624,1.066869201044624,1.066869201044624,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.00035903602838516235,1
baseline,baseline_equal_weight,20,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.066869201044624,1.066869201044624,1.066869201044624,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0006522461771965027,1
baseline,baseline_equal_weight,20,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.066869201044624,1.066869201044624,1.066869201044624,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0007760599255561829,1
baseline,baseline_equal_weight,20,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.066869201044624,1.066869201044624,1.066869201044624,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0006828382611274719,1
baseline,baseline_equal_weight,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.200227851175202,1.200227851175202,1.200227851175202,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0006863102316856384,1
baseline,baseline_equal_weight,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.200227851175202,1.200227851175202,1.200227851175202,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0008489377796649933,1
baseline,baseline_equal_weight,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.200227851175202,1.200227851175202,1.200227851175202,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0003649294376373291,1
baseline,baseline_equal_weight,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.200227851175202,1.200227851175202,1.200227851175202,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.00037327036261558533,1
baseline,baseline_equal_weight,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.200227851175202,1.200227851175202,1.200227851175202,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0009479261934757233,1
baseline,baseline_equal_weight,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.266907176240491,1.266907176240491,1.266907176240491,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.00041928887367248535,1
baseline,baseline_equal_weight,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.266907176240491,1.266907176240491,1.266907176240491,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0008606873452663422,1
baseline,baseline_equal_weight,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.266907176240491,1.266907176240491,1.266907176240491,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0008920244872570038,1
baseline,baseline_equal_weight,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.266907176240491,1.266907176240491,1.266907176240491,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.00033853575587272644,1
baseline,baseline_equal_weight,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.266907176240491,1.266907176240491,1.266907176240491,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.021077344548322406,0.04180710093923923,0.0008732452988624573,1
baseline,baseline_equal_weight,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0830150939118952,1.0830150939118952,1.0830150939118952,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648244,0.060807122442422146,0.000347677618265152,1
baseline,baseline_equal_weight,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0830150939118952,1.0830150939118952,1.0830150939118952,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648244,0.060807122442422146,0.0007794089615345001,1
baseline,baseline_equal_weight,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0830150939118952,1.0830150939118952,1.0830150939118952,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648244,0.060807122442422146,0.0004129670560359955,1
baseline,baseline_equal_weight,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0830150939118952,1.0830150939118952,1.0830150939118952,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648244,0.060807122442422146,0.000632070004940033,1
baseline,baseline_equal_weight,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0830150939118952,1.0830150939118952,1.0830150939118952,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648244,0.060807122442422146,0.00034384429454803467,1
