method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005405135452747345,1
baseline,baseline_cash,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003481544554233551,1
baseline,baseline_cash,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569451212882996,1
baseline,baseline_cash,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004988498985767365,1
baseline,baseline_cash,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035978108644485474,1
baseline,baseline_cash,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008357726037502289,1
baseline,baseline_cash,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006221532821655273,1
baseline,baseline_cash,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010208114981651306,1
baseline,baseline_cash,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692274421453476,1
baseline,baseline_cash,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008425228297710419,1
baseline,baseline_cash,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041272491216659546,1
baseline,baseline_cash,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003178641200065613,1
baseline,baseline_cash,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008702650666236877,1
baseline,baseline_equal_weight,10,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0561500234537833,1.0561500234537833,1.0561500234537833,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963912,0.08066769837956611,0.0004879869520664215,1
baseline,baseline_equal_weight,10,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0561500234537833,1.0561500234537833,1.0561500234537833,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963912,0.08066769837956611,0.0005226470530033112,1
baseline,baseline_equal_weight,10,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0561500234537833,1.0561500234537833,1.0561500234537833,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963912,0.08066769837956611,0.0008695647120475769,1
baseline,baseline_equal_weight,10,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0561500234537833,1.0561500234537833,1.0561500234537833,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963912,0.08066769837956611,0.0003671906888484955,1
baseline,baseline_equal_weight,10,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0561500234537833,1.0561500234537833,1.0561500234537833,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963912,0.08066769837956611,0.0003474503755569458,1
baseline,baseline_equal_weight,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1881687763855058,1.1881687763855058,1.1881687763855058,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02861050655796391,0.080667698379566,0.0005888417363166809,1
baseline,baseline_equal_weight,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1881687763855058,1.1881687763855058,1.1881687763855058,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02861050655796391,0.080667698379566,0.0004931092262268066,1
baseline,baseline_equal_weight,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1881687763855058,1.1881687763855058,1.1881687763855058,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02861050655796391,0.080667698379566,0.0003574490547180176,1
baseline,baseline_equal_weight,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1881687763855058,1.1881687763855058,1.1881687763855058,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02861050655796391,0.080667698379566,0.0007563009858131409,1
baseline,baseline_equal_weight,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1881687763855058,1.1881687763855058,1.1881687763855058,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.02861050655796391,0.080667698379566,0.0007124058902263641,1
baseline,baseline_equal_weight,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2541781528513676,1.2541781528513676,1.2541781528513676,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963905,0.080667698379566,0.0003566853702068329,1
baseline,baseline_equal_weight,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2541781528513676,1.2541781528513676,1.2541781528513676,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963905,0.080667698379566,0.00034717097878456116,1
baseline,baseline_equal_weight,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2541781528513676,1.2541781528513676,1.2541781528513676,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963905,0.080667698379566,0.0003125406801700592,1
baseline,baseline_equal_weight,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2541781528513676,1.2541781528513676,1.2541781528513676,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963905,0.080667698379566,0.0009428076446056366,1
baseline,baseline_equal_weight,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2541781528513676,1.2541781528513676,1.2541781528513676,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.028610506557963905,0.080667698379566,0.00035151466727256775,1
baseline,baseline_equal_weight,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0007287822663784027,1
baseline,baseline_equal_weight,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0005721524357795715,1
baseline,baseline_equal_weight,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0007716454565525055,1
baseline,baseline_equal_weight,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0005914680659770966,1
baseline,baseline_equal_weight,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.00030372291803359985,1
baseline,baseline_equal_weight,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0005019642412662506,1
baseline,baseline_equal_weight,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.000351734459400177,1
baseline,baseline_equal_weight,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0003421194851398468,1
baseline,baseline_equal_weight,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0004951432347297668,1
baseline,baseline_equal_weight,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0008031837642192841,1
baseline,baseline_equal_weight,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0003473721444606781,1
baseline,baseline_equal_weight,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.00034646689891815186,1
baseline,baseline_equal_weight,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.00032357126474380493,1
baseline,baseline_equal_weight,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0004743039608001709,1
baseline,baseline_equal_weight,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0003553815186023712,1
baseline,baseline_equal_weight,20,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0209408518438143,1.0209408518438143,1.0209408518438143,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544853,0.06440691154235867,0.0003481246531009674,1
baseline,baseline_equal_weight,20,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0209408518438143,1.0209408518438143,1.0209408518438143,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544853,0.06440691154235867,0.0007421486079692841,1
baseline,baseline_equal_weight,20,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0209408518438143,1.0209408518438143,1.0209408518438143,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544853,0.06440691154235867,0.000647328794002533,1
baseline,baseline_equal_weight,20,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0209408518438143,1.0209408518438143,1.0209408518438143,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544853,0.06440691154235867,0.0006715729832649231,1
baseline,baseline_equal_weight,20,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0209408518438143,1.0209408518438143,1.0209408518438143,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544853,0.06440691154235867,0.0007476732134819031,1
baseline,baseline_equal_weight,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1485584583242907,1.1485584583242907,1.1485584583242907,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544864,0.06440691154235867,0.0003600604832172394,1
baseline,baseline_equal_weight,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1485584583242907,1.1485584583242907,1.1485584583242907,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544864,0.06440691154235867,0.0003574751317501068,1
baseline,baseline_equal_weight,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1485584583242907,1.1485584583242907,1.1485584583242907,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544864,0.06440691154235867,0.0003181248903274536,1
baseline,baseline_equal_weight,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1485584583242907,1.1485584583242907,1.1485584583242907,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544864,0.06440691154235867,0.000917825847864151,1
baseline,baseline_equal_weight,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1485584583242907,1.1485584583242907,1.1485584583242907,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544864,0.06440691154235867,0.0006631314754486084,1
baseline,baseline_equal_weight,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2123672615645298,1.2123672615645298,1.2123672615645298,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544846,0.06440691154235867,0.0003483109176158905,1
baseline,baseline_equal_weight,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2123672615645298,1.2123672615645298,1.2123672615645298,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544846,0.06440691154235867,0.0005657374858856201,1
baseline,baseline_equal_weight,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2123672615645298,1.2123672615645298,1.2123672615645298,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544846,0.06440691154235867,0.0007344521582126617,1
baseline,baseline_equal_weight,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2123672615645298,1.2123672615645298,1.2123672615645298,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544846,0.06440691154235867,0.0008274093270301819,1
baseline,baseline_equal_weight,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2123672615645298,1.2123672615645298,1.2123672615645298,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.025979982607544846,0.06440691154235867,0.0009260028600692749,1
baseline,baseline_equal_weight,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0616584898550034,1.0616584898550034,1.0616584898550034,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885547,0.0007387250661849976,1
baseline,baseline_equal_weight,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0616584898550034,1.0616584898550034,1.0616584898550034,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885547,0.0003559105098247528,1
baseline,baseline_equal_weight,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0616584898550034,1.0616584898550034,1.0616584898550034,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885547,0.0005367286503314972,1
baseline,baseline_equal_weight,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0616584898550034,1.0616584898550034,1.0616584898550034,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885547,0.0003513135015964508,1
baseline,baseline_equal_weight,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0616584898550034,1.0616584898550034,1.0616584898550034,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885547,0.0010222606360912323,1
