method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003754645586013794,1
baseline,baseline_cash,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003323480486869812,1
baseline,baseline_cash,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006856173276901245,1
baseline,baseline_cash,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003755725920200348,1
baseline,baseline_cash,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007838308811187744,1
baseline,baseline_cash,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009186267852783203,1
baseline,baseline_cash,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038347020745277405,1
baseline,baseline_cash,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692855566740036,1
baseline,baseline_cash,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001000039279460907,1
baseline,baseline_cash,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000789102166891098,1
baseline,baseline_cash,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005939491093158722,1
baseline,baseline_cash,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004133284091949463,1
baseline,baseline_cash,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009271055459976196,1
baseline,baseline_cash,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009308867156505585,1
baseline,baseline_cash,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000504516065120697,1
baseline,baseline_cash,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003878585994243622,1
baseline,baseline_cash,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042442232370376587,1
baseline,baseline_cash,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003802478313446045,1
baseline,baseline_cash,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004533231258392334,1
baseline,baseline_cash,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000514790415763855,1
baseline,baseline_cash,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004149340093135834,1
baseline,baseline_cash,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000383913516998291,1
baseline,baseline_cash,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000513419508934021,1
baseline,baseline_cash,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004374943673610687,1
baseline,baseline_cash,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009825676679611206,1
baseline,baseline_cash,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007771849632263184,1
baseline,baseline_cash,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003569759428501129,1
baseline,baseline_cash,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036152079701423645,1
baseline,baseline_cash,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007392466068267822,1
baseline,baseline_cash,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039085373282432556,1
baseline,baseline_cash,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044786185026168823,1
baseline,baseline_cash,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003871507942676544,1
baseline,baseline_cash,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005190372467041016,1
baseline,baseline_cash,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000986047089099884,1
baseline,baseline_cash,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009095743298530579,1
baseline,baseline_cash,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007123351097106934,1
baseline,baseline_cash,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038125738501548767,1
baseline,baseline_cash,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034935399889945984,1
baseline,baseline_cash,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006159916520118713,1
baseline,baseline_cash,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003810189664363861,1
baseline,baseline_cash,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035940855741500854,1
baseline,baseline_equal_weight,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8386057611071296,0.8386057611071296,0.8386057611071296,0.1613942388928704,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528492,0.16101931055005003,0.00035101547837257385,1
baseline,baseline_equal_weight,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8386057611071296,0.8386057611071296,0.8386057611071296,0.1613942388928704,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528492,0.16101931055005003,0.00035319849848747253,1
baseline,baseline_equal_weight,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8386057611071296,0.8386057611071296,0.8386057611071296,0.1613942388928704,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528492,0.16101931055005003,0.00035361573100090027,1
baseline,baseline_equal_weight,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8386057611071296,0.8386057611071296,0.8386057611071296,0.1613942388928704,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528492,0.16101931055005003,0.0004186853766441345,1
baseline,baseline_equal_weight,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8386057611071296,0.8386057611071296,0.8386057611071296,0.1613942388928704,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528492,0.16101931055005003,0.0003468915820121765,1
baseline,baseline_equal_weight,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9434314812455208,0.9434314812455208,0.9434314812455208,0.05656851875447921,1.0,1.0,0.10000000000000003,0.0,0.1,0.052324748255284916,0.16101931055005003,0.0007316172122955322,1
baseline,baseline_equal_weight,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9434314812455208,0.9434314812455208,0.9434314812455208,0.05656851875447921,1.0,1.0,0.10000000000000003,0.0,0.1,0.052324748255284916,0.16101931055005003,0.0008642300963401794,1
baseline,baseline_equal_weight,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9434314812455208,0.9434314812455208,0.9434314812455208,0.05656851875447921,1.0,1.0,0.10000000000000003,0.0,0.1,0.052324748255284916,0.16101931055005003,0.0003480389714241028,1
baseline,baseline_equal_weight,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9434314812455208,0.9434314812455208,0.9434314812455208,0.05656851875447921,1.0,1.0,0.10000000000000003,0.0,0.1,0.052324748255284916,0.16101931055005003,0.0003455504775047302,1
baseline,baseline_equal_weight,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9434314812455208,0.9434314812455208,0.9434314812455208,0.05656851875447921,1.0,1.0,0.10000000000000003,0.0,0.1,0.052324748255284916,0.16101931055005003,0.0003474503755569458,1
baseline,baseline_equal_weight,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.995844341314716,0.995844341314716,0.995844341314716,0.004155658685284003,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528493,0.16101931055005014,0.0003409832715988159,1
baseline,baseline_equal_weight,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.995844341314716,0.995844341314716,0.995844341314716,0.004155658685284003,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528493,0.16101931055005014,0.00035185739398002625,1
baseline,baseline_equal_weight,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.995844341314716,0.995844341314716,0.995844341314716,0.004155658685284003,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528493,0.16101931055005014,0.00033129751682281494,1
baseline,baseline_equal_weight,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.995844341314716,0.995844341314716,0.995844341314716,0.004155658685284003,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528493,0.16101931055005014,0.00035128742456436157,1
baseline,baseline_equal_weight,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.995844341314716,0.995844341314716,0.995844341314716,0.004155658685284003,1.0,1.0,0.10000000000000003,0.0,0.1,0.05232474825528493,0.16101931055005014,0.0003120824694633484,1
baseline,baseline_equal_weight,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00034496933221817017,1
baseline,baseline_equal_weight,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0008289404213428497,1
baseline,baseline_equal_weight,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0008002370595932007,1
baseline,baseline_equal_weight,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0005191974341869354,1
baseline,baseline_equal_weight,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0004570484161376953,1
baseline,baseline_equal_weight,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0008504651486873627,1
baseline,baseline_equal_weight,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0005415193736553192,1
baseline,baseline_equal_weight,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0005104690790176392,1
baseline,baseline_equal_weight,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0006789825856685638,1
baseline,baseline_equal_weight,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.000865396112203598,1
baseline,baseline_equal_weight,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0003288835287094116,1
baseline,baseline_equal_weight,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0008099973201751709,1
baseline,baseline_equal_weight,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0007102042436599731,1
baseline,baseline_equal_weight,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0007375851273536682,1
baseline,baseline_equal_weight,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0008381642401218414,1
baseline,baseline_equal_weight,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8216091780502095,0.8216091780502095,0.8216091780502095,0.1783908219497905,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0003315359354019165,1
baseline,baseline_equal_weight,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8216091780502095,0.8216091780502095,0.8216091780502095,0.1783908219497905,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.00035604462027549744,1
baseline,baseline_equal_weight,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8216091780502095,0.8216091780502095,0.8216091780502095,0.1783908219497905,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0005360357463359833,1
baseline,baseline_equal_weight,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8216091780502095,0.8216091780502095,0.8216091780502095,0.1783908219497905,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0008314698934555054,1
baseline,baseline_equal_weight,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8216091780502095,0.8216091780502095,0.8216091780502095,0.1783908219497905,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.000836394727230072,1
baseline,baseline_equal_weight,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9243103253064856,0.9243103253064856,0.9243103253064856,0.0756896746935144,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0005363449454307556,1
baseline,baseline_equal_weight,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9243103253064856,0.9243103253064856,0.9243103253064856,0.0756896746935144,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.00035181641578674316,1
baseline,baseline_equal_weight,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9243103253064856,0.9243103253064856,0.9243103253064856,0.0756896746935144,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0003470703959465027,1
baseline,baseline_equal_weight,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9243103253064856,0.9243103253064856,0.9243103253064856,0.0756896746935144,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0008203424513339996,1
baseline,baseline_equal_weight,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9243103253064856,0.9243103253064856,0.9243103253064856,0.0756896746935144,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0003435574471950531,1
baseline,baseline_equal_weight,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9756608989346237,0.9756608989346237,0.9756608989346237,0.02433910106537629,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0004630647599697113,1
baseline,baseline_equal_weight,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9756608989346237,0.9756608989346237,0.9756608989346237,0.02433910106537629,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0008773431181907654,1
baseline,baseline_equal_weight,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9756608989346237,0.9756608989346237,0.9756608989346237,0.02433910106537629,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0009225606918334961,1
baseline,baseline_equal_weight,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9756608989346237,0.9756608989346237,0.9756608989346237,0.02433910106537629,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.00043481960892677307,1
baseline,baseline_equal_weight,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9756608989346237,0.9756608989346237,0.9756608989346237,0.02433910106537629,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05018272703319596,0.17186399964892318,0.0006592348217964172,1
baseline,baseline_equal_weight,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9018762322742603,0.9018762322742603,0.9018762322742603,0.09812376772573972,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011756,0.15972688715071448,0.0004270412027835846,1
baseline,baseline_equal_weight,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9018762322742603,0.9018762322742603,0.9018762322742603,0.09812376772573972,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011756,0.15972688715071448,0.00033353641629219055,1
baseline,baseline_equal_weight,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9018762322742603,0.9018762322742603,0.9018762322742603,0.09812376772573972,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011756,0.15972688715071448,0.0007440522313117981,1
