method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000681024044752121,1
baseline,baseline_cash,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003850385546684265,1
baseline,baseline_cash,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005101636052131653,1
baseline,baseline_cash,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004964545369148254,1
baseline,baseline_cash,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000953327864408493,1
baseline,baseline_cash,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004129335284233093,1
baseline,baseline_cash,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039084628224372864,1
baseline,baseline_cash,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008311942219734192,1
baseline,baseline_cash,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008297823369503021,1
baseline,baseline_cash,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005976483225822449,1
baseline,baseline_cash,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038409605622291565,1
baseline,baseline_cash,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003957301378250122,1
baseline,baseline_cash,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003669336438179016,1
baseline,baseline_cash,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007681995630264282,1
baseline,baseline_cash,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004576966166496277,1
baseline,baseline_cash,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003832615911960602,1
baseline,baseline_cash,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004177801311016083,1
baseline,baseline_cash,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003781430423259735,1
baseline,baseline_cash,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026616744697093964,1
baseline,baseline_cash,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005899667739868164,1
baseline,baseline_cash,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006914585828781128,1
baseline,baseline_cash,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003449954092502594,1
baseline,baseline_cash,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033551082015037537,1
baseline,baseline_cash,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006446503102779388,1
baseline,baseline_cash,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003824494779109955,1
baseline,baseline_cash,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011948272585868835,1
baseline,baseline_equal_weight,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9614199017334867,0.9614199017334867,0.9614199017334867,0.03858009826651332,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002516,0.13320583529718977,0.00033856555819511414,1
baseline,baseline_equal_weight,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9614199017334867,0.9614199017334867,0.9614199017334867,0.03858009826651332,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002516,0.13320583529718977,0.00038999319076538086,1
baseline,baseline_equal_weight,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9614199017334867,0.9614199017334867,0.9614199017334867,0.03858009826651332,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002516,0.13320583529718977,0.0003350377082824707,1
baseline,baseline_equal_weight,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9614199017334867,0.9614199017334867,0.9614199017334867,0.03858009826651332,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002516,0.13320583529718977,0.0008567571640014648,1
baseline,baseline_equal_weight,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9614199017334867,0.9614199017334867,0.9614199017334867,0.03858009826651332,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002516,0.13320583529718977,0.00034123659133911133,1
baseline,baseline_equal_weight,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0815973894501723,1.0815973894501723,1.0815973894501723,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002517,0.13320583529718977,0.0003988295793533325,1
baseline,baseline_equal_weight,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0815973894501723,1.0815973894501723,1.0815973894501723,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002517,0.13320583529718977,0.000841144472360611,1
baseline,baseline_equal_weight,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0815973894501723,1.0815973894501723,1.0815973894501723,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002517,0.13320583529718977,0.0009358599781990051,1
baseline,baseline_equal_weight,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0815973894501723,1.0815973894501723,1.0815973894501723,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002517,0.13320583529718977,0.0009180642664432526,1
baseline,baseline_equal_weight,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0815973894501723,1.0815973894501723,1.0815973894501723,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002517,0.13320583529718977,0.0003466792404651642,1
baseline,baseline_equal_weight,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1416861333085147,1.1416861333085147,1.1416861333085147,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002514,0.13320583529718977,0.0003403015434741974,1
baseline,baseline_equal_weight,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1416861333085147,1.1416861333085147,1.1416861333085147,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002514,0.13320583529718977,0.0008598789572715759,1
baseline,baseline_equal_weight,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1416861333085147,1.1416861333085147,1.1416861333085147,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002514,0.13320583529718977,0.0003411620855331421,1
baseline,baseline_equal_weight,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1416861333085147,1.1416861333085147,1.1416861333085147,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002514,0.13320583529718977,0.0003286823630332947,1
baseline,baseline_equal_weight,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1416861333085147,1.1416861333085147,1.1416861333085147,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.04055172771002514,0.13320583529718977,0.00033193454146385193,1
baseline,baseline_equal_weight,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.000876791775226593,1
baseline,baseline_equal_weight,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0008207187056541443,1
baseline,baseline_equal_weight,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0009117163717746735,1
baseline,baseline_equal_weight,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0009019672870635986,1
baseline,baseline_equal_weight,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0004976280033588409,1
baseline,baseline_equal_weight,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0003412887454032898,1
baseline,baseline_equal_weight,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0003535263240337372,1
baseline,baseline_equal_weight,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.00032718852162361145,1
baseline,baseline_equal_weight,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0003550872206687927,1
baseline,baseline_equal_weight,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0006971657276153564,1
baseline,baseline_equal_weight,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0008542127907276154,1
baseline,baseline_equal_weight,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0003524497151374817,1
baseline,baseline_equal_weight,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0003124810755252838,1
baseline,baseline_equal_weight,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0004208311438560486,1
baseline,baseline_equal_weight,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0005232244729995728,1
baseline,baseline_equal_weight,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9252716751299466,0.9252716751299466,0.9252716751299466,0.07472832487005343,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.036084392644041785,0.12022075045124636,0.00032874196767807007,1
baseline,baseline_equal_weight,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9252716751299466,0.9252716751299466,0.9252716751299466,0.07472832487005343,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.036084392644041785,0.12022075045124636,0.000362299382686615,1
baseline,baseline_equal_weight,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9252716751299466,0.9252716751299466,0.9252716751299466,0.07472832487005343,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.036084392644041785,0.12022075045124636,0.0003783665597438812,1
baseline,baseline_equal_weight,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9252716751299466,0.9252716751299466,0.9252716751299466,0.07472832487005343,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.036084392644041785,0.12022075045124636,0.0003584437072277069,1
baseline,baseline_equal_weight,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9252716751299466,0.9252716751299466,0.9252716751299466,0.07472832487005343,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.036084392644041785,0.12022075045124636,0.0007295683026313782,1
baseline,baseline_equal_weight,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0409306345211902,1.0409306345211902,1.0409306345211902,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124614,0.0008353143930435181,1
baseline,baseline_equal_weight,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0409306345211902,1.0409306345211902,1.0409306345211902,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124614,0.0006718412041664124,1
baseline,baseline_equal_weight,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0409306345211902,1.0409306345211902,1.0409306345211902,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124614,0.00034656748175621033,1
baseline,baseline_equal_weight,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0409306345211902,1.0409306345211902,1.0409306345211902,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124614,0.0007876306772232056,1
baseline,baseline_equal_weight,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0409306345211902,1.0409306345211902,1.0409306345211902,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124614,0.0009994171559810638,1
baseline,baseline_equal_weight,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0987601142168113,1.0987601142168113,1.0987601142168113,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124603,0.0003415234386920929,1
baseline,baseline_equal_weight,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0987601142168113,1.0987601142168113,1.0987601142168113,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124603,0.0003488510847091675,1
baseline,baseline_equal_weight,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0987601142168113,1.0987601142168113,1.0987601142168113,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124603,0.00030573830008506775,1
baseline,baseline_equal_weight,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0987601142168113,1.0987601142168113,1.0987601142168113,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124603,0.00035988911986351013,1
baseline,baseline_equal_weight,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0987601142168113,1.0987601142168113,1.0987601142168113,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.03608439264404178,0.12022075045124603,0.0008152015507221222,1
baseline,baseline_equal_weight,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9377167211225811,0.9377167211225811,0.9377167211225811,0.06228327887741891,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0003181658685207367,1
baseline,baseline_equal_weight,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9377167211225811,0.9377167211225811,0.9377167211225811,0.06228327887741891,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.00034397467970848083,1
baseline,baseline_equal_weight,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9377167211225811,0.9377167211225811,0.9377167211225811,0.06228327887741891,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.00034393370151519775,1
baseline,baseline_equal_weight,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9377167211225811,0.9377167211225811,0.9377167211225811,0.06228327887741891,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0008183121681213379,1
