method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003844648599624634,1
baseline,baseline_cash,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035194307565689087,1
baseline,baseline_cash,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006643719971179962,1
baseline,baseline_cash,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008904710412025452,1
baseline,baseline_cash,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032641366124153137,1
baseline,baseline_cash,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003413856029510498,1
baseline,baseline_cash,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008634105324745178,1
baseline,baseline_cash,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007978156208992004,1
baseline,baseline_cash,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627762198448181,1
baseline,baseline_cash,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034756213426589966,1
baseline,baseline_equal_weight,10,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.1341786315362592,1.1341786315362592,1.1341786315362592,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.058817844748738884,0.2350259866296721,0.0003468170762062073,1
baseline,baseline_equal_weight,10,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.1341786315362592,1.1341786315362592,1.1341786315362592,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.058817844748738884,0.2350259866296721,0.00034465640783309937,1
baseline,baseline_equal_weight,10,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.1341786315362592,1.1341786315362592,1.1341786315362592,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.058817844748738884,0.2350259866296721,0.00035480037331581116,1
baseline,baseline_equal_weight,10,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.1341786315362592,1.1341786315362592,1.1341786315362592,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.058817844748738884,0.2350259866296721,0.00033412128686904907,1
baseline,baseline_equal_weight,10,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.1341786315362592,1.1341786315362592,1.1341786315362592,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.058817844748738884,0.2350259866296721,0.0007035471498966217,1
baseline,baseline_equal_weight,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2759509604782922,1.2759509604782922,1.2759509604782922,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873887,0.235025986629672,0.0005004890263080597,1
baseline,baseline_equal_weight,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2759509604782922,1.2759509604782922,1.2759509604782922,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873887,0.235025986629672,0.0003604181110858917,1
baseline,baseline_equal_weight,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2759509604782922,1.2759509604782922,1.2759509604782922,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873887,0.235025986629672,0.0008768551051616669,1
baseline,baseline_equal_weight,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2759509604782922,1.2759509604782922,1.2759509604782922,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873887,0.235025986629672,0.0009670481085777283,1
baseline,baseline_equal_weight,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2759509604782922,1.2759509604782922,1.2759509604782922,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873887,0.235025986629672,0.0003527998924255371,1
baseline,baseline_equal_weight,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3468371249493083,1.3468371249493083,1.3468371249493083,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873888,0.2350259866296721,0.0008818730711936951,1
baseline,baseline_equal_weight,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3468371249493083,1.3468371249493083,1.3468371249493083,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873888,0.2350259866296721,0.00034925341606140137,1
baseline,baseline_equal_weight,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3468371249493083,1.3468371249493083,1.3468371249493083,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873888,0.2350259866296721,0.00034645944833755493,1
baseline,baseline_equal_weight,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3468371249493083,1.3468371249493083,1.3468371249493083,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873888,0.2350259866296721,0.0003449171781539917,1
baseline,baseline_equal_weight,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3468371249493083,1.3468371249493083,1.3468371249493083,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.05881784474873888,0.2350259866296721,0.0008782856166362762,1
baseline,baseline_equal_weight,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.00035017356276512146,1
baseline,baseline_equal_weight,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0003217533230781555,1
baseline,baseline_equal_weight,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0007513053715229034,1
baseline,baseline_equal_weight,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0008305534720420837,1
baseline,baseline_equal_weight,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0006214268505573273,1
baseline,baseline_equal_weight,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0003281906247138977,1
baseline,baseline_equal_weight,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.000847894698381424,1
baseline,baseline_equal_weight,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0007044710218906403,1
baseline,baseline_equal_weight,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0004351772367954254,1
baseline,baseline_equal_weight,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0004786849021911621,1
baseline,baseline_equal_weight,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0008950680494308472,1
baseline,baseline_equal_weight,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.00038880109786987305,1
baseline,baseline_equal_weight,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0006166733801364899,1
baseline,baseline_equal_weight,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0007037557661533356,1
baseline,baseline_equal_weight,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0008539259433746338,1
baseline,baseline_equal_weight,20,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.1057754751084834,1.1057754751084834,1.1057754751084834,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.057211807380803434,0.2327338053089112,0.000749535858631134,1
baseline,baseline_equal_weight,20,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.1057754751084834,1.1057754751084834,1.1057754751084834,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.057211807380803434,0.2327338053089112,0.0009177401661872864,1
baseline,baseline_equal_weight,20,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.1057754751084834,1.1057754751084834,1.1057754751084834,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.057211807380803434,0.2327338053089112,0.00038682296872138977,1
baseline,baseline_equal_weight,20,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.1057754751084834,1.1057754751084834,1.1057754751084834,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.057211807380803434,0.2327338053089112,0.0003353022038936615,1
baseline,baseline_equal_weight,20,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.1057754751084834,1.1057754751084834,1.1057754751084834,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.057211807380803434,0.2327338053089112,0.0005456022918224335,1
baseline,baseline_equal_weight,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.243997409497044,1.243997409497044,1.243997409497044,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080344,0.2327338053089113,0.0003578551113605499,1
baseline,baseline_equal_weight,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.243997409497044,1.243997409497044,1.243997409497044,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080344,0.2327338053089113,0.0003558136522769928,1
baseline,baseline_equal_weight,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.243997409497044,1.243997409497044,1.243997409497044,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080344,0.2327338053089113,0.00035598501563072205,1
baseline,baseline_equal_weight,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.243997409497044,1.243997409497044,1.243997409497044,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080344,0.2327338053089113,0.0009433701634407043,1
baseline,baseline_equal_weight,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.243997409497044,1.243997409497044,1.243997409497044,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080344,0.2327338053089113,0.0008752085268497467,1
baseline,baseline_equal_weight,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3131083766913239,1.3131083766913239,1.3131083766913239,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080341,0.2327338053089113,0.00035474076867103577,1
baseline,baseline_equal_weight,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3131083766913239,1.3131083766913239,1.3131083766913239,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080341,0.2327338053089113,0.0005366504192352295,1
baseline,baseline_equal_weight,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3131083766913239,1.3131083766913239,1.3131083766913239,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080341,0.2327338053089113,0.0003089532256126404,1
baseline,baseline_equal_weight,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3131083766913239,1.3131083766913239,1.3131083766913239,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080341,0.2327338053089113,0.00035603344440460205,1
baseline,baseline_equal_weight,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3131083766913239,1.3131083766913239,1.3131083766913239,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.05721180738080341,0.2327338053089113,0.00035294145345687866,1
baseline,baseline_equal_weight,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.1383507825448635,1.1383507825448635,1.1383507825448635,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.000937141478061676,1
baseline,baseline_equal_weight,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.1383507825448635,1.1383507825448635,1.1383507825448635,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0008663833141326904,1
baseline,baseline_equal_weight,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.1383507825448635,1.1383507825448635,1.1383507825448635,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0003427639603614807,1
baseline,baseline_equal_weight,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.1383507825448635,1.1383507825448635,1.1383507825448635,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0007535777986049652,1
baseline,baseline_equal_weight,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.1383507825448635,1.1383507825448635,1.1383507825448635,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0004988163709640503,1
