method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037731602787971497,1
baseline,baseline_cash,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004362240433692932,1
baseline,baseline_cash,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843435525894165,1
baseline,baseline_cash,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004030466079711914,1
baseline,baseline_cash,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003868192434310913,1
baseline,baseline_cash,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047631561756134033,1
baseline,baseline_cash,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045465677976608276,1
baseline,baseline_cash,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659068167209625,1
baseline,baseline_cash,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003915056586265564,1
baseline,baseline_cash,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003934912383556366,1
baseline,baseline_cash,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003944188356399536,1
baseline,baseline_cash,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004141107201576233,1
baseline,baseline_cash,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043189525604248047,1
baseline,baseline_cash,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165463805198669,1
baseline,baseline_cash,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005902886390686,1
baseline,baseline_cash,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034023821353912354,1
baseline,baseline_cash,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007786154747009277,1
baseline,baseline_cash,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000369783490896225,1
baseline,baseline_cash,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009199157357215881,1
baseline,baseline_cash,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007790178060531616,1
baseline,baseline_cash,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004078298807144165,1
baseline,baseline_cash,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009105652570724487,1
baseline,baseline_cash,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010027922689914703,1
baseline,baseline_cash,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039106234908103943,1
baseline,baseline_cash,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005658641457557678,1
baseline,baseline_cash,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003830455243587494,1
baseline,baseline_cash,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038499757647514343,1
baseline,baseline_cash,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003744587302207947,1
baseline,baseline_cash,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006740354001522064,1
baseline,baseline_cash,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043377652764320374,1
baseline,baseline_cash,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038420408964157104,1
baseline,baseline_cash,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006904639303684235,1
baseline,baseline_cash,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006917752325534821,1
baseline,baseline_cash,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009479597210884094,1
baseline,baseline_cash,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039416179060935974,1
baseline,baseline_cash,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041581690311431885,1
baseline,baseline_cash,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004303865134716034,1
baseline,baseline_cash,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008613318204879761,1
baseline,baseline_cash,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010014548897743225,1
baseline,baseline_cash,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008878223598003387,1
baseline,baseline_cash,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004040151834487915,1
baseline,baseline_cash,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041831284761428833,1
baseline,baseline_cash,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037525221705436707,1
baseline,baseline_cash,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010149702429771423,1
baseline,baseline_cash,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004475787281990051,1
baseline,baseline_cash,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003883056342601776,1
baseline,baseline_cash,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009446106851100922,1
baseline,baseline_cash,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007571764290332794,1
baseline,baseline_cash,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039241835474967957,1
baseline,baseline_cash,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005118697881698608,1
baseline,baseline_equal_weight,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9036440197926905,0.9036440197926905,0.9036440197926905,0.09635598020730951,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905987,0.08332244690856672,0.0004619322717189789,1
baseline,baseline_equal_weight,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9036440197926905,0.9036440197926905,0.9036440197926905,0.09635598020730951,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905987,0.08332244690856672,0.0006790757179260254,1
baseline,baseline_equal_weight,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9036440197926905,0.9036440197926905,0.9036440197926905,0.09635598020730951,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905987,0.08332244690856672,0.0009631775319576263,1
baseline,baseline_equal_weight,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9036440197926905,0.9036440197926905,0.9036440197926905,0.09635598020730951,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905987,0.08332244690856672,0.0003611519932746887,1
baseline,baseline_equal_weight,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9036440197926905,0.9036440197926905,0.9036440197926905,0.09635598020730951,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905987,0.08332244690856672,0.000520072877407074,1
baseline,baseline_equal_weight,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0165995222667767,1.0165995222667767,1.0165995222667767,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905994,0.08332244690856672,0.00037070363759994507,1
baseline,baseline_equal_weight,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0165995222667767,1.0165995222667767,1.0165995222667767,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905994,0.08332244690856672,0.0003775358200073242,1
baseline,baseline_equal_weight,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0165995222667767,1.0165995222667767,1.0165995222667767,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905994,0.08332244690856672,0.0008272789418697357,1
baseline,baseline_equal_weight,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0165995222667767,1.0165995222667767,1.0165995222667767,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905994,0.08332244690856672,0.0008573383092880249,1
baseline,baseline_equal_weight,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0165995222667767,1.0165995222667767,1.0165995222667767,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.030214937952905994,0.08332244690856672,0.0003416500985622406,1
baseline,baseline_equal_weight,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0730772735038199,1.0730772735038199,1.0730772735038199,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.03021493795290598,0.0833224469085666,0.000329725444316864,1
baseline,baseline_equal_weight,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0730772735038199,1.0730772735038199,1.0730772735038199,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.03021493795290598,0.0833224469085666,0.0006431043148040771,1
baseline,baseline_equal_weight,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0730772735038199,1.0730772735038199,1.0730772735038199,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.03021493795290598,0.0833224469085666,0.0004960894584655762,1
baseline,baseline_equal_weight,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0730772735038199,1.0730772735038199,1.0730772735038199,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.03021493795290598,0.0833224469085666,0.0003554783761501312,1
baseline,baseline_equal_weight,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0730772735038199,1.0730772735038199,1.0730772735038199,0.0,1.0,1.0,0.10000000000000003,0.0,0.1,0.03021493795290598,0.0833224469085666,0.0003444887697696686,1
baseline,baseline_equal_weight,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0003573969006538391,1
baseline,baseline_equal_weight,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0003666318953037262,1
baseline,baseline_equal_weight,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.000614851713180542,1
baseline,baseline_equal_weight,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00034762918949127197,1
baseline,baseline_equal_weight,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0007294602692127228,1
baseline,baseline_equal_weight,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0006985031068325043,1
baseline,baseline_equal_weight,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00037094950675964355,1
baseline,baseline_equal_weight,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00037366151809692383,1
baseline,baseline_equal_weight,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0003353320062160492,1
baseline,baseline_equal_weight,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00034168362617492676,1
baseline,baseline_equal_weight,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0008062161505222321,1
baseline,baseline_equal_weight,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00033540278673171997,1
baseline,baseline_equal_weight,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00033770501613616943,1
baseline,baseline_equal_weight,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0008471496403217316,1
baseline,baseline_equal_weight,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0006213784217834473,1
baseline,baseline_equal_weight,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.846896865439903,0.846896865439903,0.846896865439903,0.15310313456009705,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.02789034504808464,0.1001191728384575,0.00035168230533599854,1
baseline,baseline_equal_weight,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.846896865439903,0.846896865439903,0.846896865439903,0.15310313456009705,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.02789034504808464,0.1001191728384575,0.0003616251051425934,1
baseline,baseline_equal_weight,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.846896865439903,0.846896865439903,0.846896865439903,0.15310313456009705,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.02789034504808464,0.1001191728384575,0.000627320259809494,1
baseline,baseline_equal_weight,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.846896865439903,0.846896865439903,0.846896865439903,0.15310313456009705,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.02789034504808464,0.1001191728384575,0.0005360394716262817,1
baseline,baseline_equal_weight,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.846896865439903,0.846896865439903,0.846896865439903,0.15310313456009705,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.02789034504808464,0.1001191728384575,0.00045106932520866394,1
baseline,baseline_equal_weight,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9527589736198908,0.9527589736198908,0.9527589736198908,0.047241026380109186,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084648,0.10011917283845762,0.0003105849027633667,1
baseline,baseline_equal_weight,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9527589736198908,0.9527589736198908,0.9527589736198908,0.047241026380109186,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084648,0.10011917283845762,0.0003430098295211792,1
baseline,baseline_equal_weight,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9527589736198908,0.9527589736198908,0.9527589736198908,0.047241026380109186,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084648,0.10011917283845762,0.0003445446491241455,1
baseline,baseline_equal_weight,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9527589736198908,0.9527589736198908,0.9527589736198908,0.047241026380109186,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084648,0.10011917283845762,0.0006389282643795013,1
baseline,baseline_equal_weight,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9527589736198908,0.9527589736198908,0.9527589736198908,0.047241026380109186,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084648,0.10011917283845762,0.000838354229927063,1
baseline,baseline_equal_weight,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.005690027709885,1.005690027709885,1.005690027709885,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084637,0.10011917283845717,0.0008514262735843658,1
baseline,baseline_equal_weight,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.005690027709885,1.005690027709885,1.005690027709885,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084637,0.10011917283845717,0.0003243871033191681,1
baseline,baseline_equal_weight,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.005690027709885,1.005690027709885,1.005690027709885,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084637,0.10011917283845717,0.0006182864308357239,1
baseline,baseline_equal_weight,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.005690027709885,1.005690027709885,1.005690027709885,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084637,0.10011917283845717,0.00046919286251068115,1
baseline,baseline_equal_weight,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.005690027709885,1.005690027709885,1.005690027709885,0.0,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,0.027890345048084637,0.10011917283845717,0.0009086243808269501,1
baseline,baseline_equal_weight,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8739746130564642,0.8739746130564642,0.8739746130564642,0.12602538694353582,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.00036222487688064575,1
baseline,baseline_equal_weight,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8739746130564642,0.8739746130564642,0.8739746130564642,0.12602538694353582,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0008959397673606873,1
baseline,baseline_equal_weight,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8739746130564642,0.8739746130564642,0.8739746130564642,0.12602538694353582,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0006584152579307556,1
baseline,baseline_equal_weight,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8739746130564642,0.8739746130564642,0.8739746130564642,0.12602538694353582,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0007317699491977692,1
